,train_loss,val_loss
0,0.2622824907302856,0.2620272040367126
1,0.160669058561325,0.1607324182987213
2,0.0948677659034729,0.0949098691344261
3,0.057699367403984,0.0569181181490421
4,0.0345572866499424,0.0338532663881778
5,0.0225260350853204,0.0210635717958211
6,0.014732988551259,0.0145836677402257
7,0.0106322579085826,0.0109661146998405
8,0.0084886280819773,0.0077674794010818
9,0.0069129616022109,0.0064390120096504
10,0.0054196356795728,0.0057336511090397
11,0.0052084350027143,0.0043175355531275
12,0.0043885367922484,0.0042437422089278
13,0.0031073074787855,0.0037091393023729
14,0.0032143322750926,0.0026887233834713
15,0.002738349372521,0.0030572607647627
16,0.0022270875051617,0.0032718686852604
17,0.0024581933394074,0.0021558890584856
18,0.0032067317515611,0.0021088453941047
19,0.0024132791440933,0.0016908827237784
20,0.0020224109757691,0.0019894381985068
21,0.0019240351393818,0.0028317219112068
22,0.0022251557093113,0.0017323424108326
23,0.0016455054283142,0.0017074877396225
24,0.0016516478499397,0.0018845223821699
25,0.0018922198796644,0.0020335025619715
26,0.002537106629461,0.0012671635486185
27,0.0017412150045856,0.0012990384129807
28,0.0023967060260474,0.0017438136273995
29,0.0020115200895816,0.0023156870156526
30,0.0018251921283081,0.002258928027004
31,0.0017881162930279,0.002177924150601
32,0.002617354504764,0.0026813563890755
33,0.0027472893707454,0.0015620200429111
34,0.0034849434159696,0.0028988530393689
35,0.0030395563226193,0.0022272481583058
36,0.0017786455573514,0.0025477670133113
37,0.001902921590954,0.0015821425477042
38,0.0021490156650543,0.0022820888552814
39,0.0012837360845878,0.0019525970565155
40,0.0013565984554588,0.0011410277802497
41,0.0014561651041731,0.0010813206899911
42,0.0016330038197338,0.0015116315335035
43,0.0011601503938436,0.0017922490369528
44,0.0013335392577573,0.0011075065704062
45,0.0020333372522145,0.0011031285393983
46,0.0011485582217574,0.0010653204517439
47,0.0021893824450671,0.0016481748316437
48,0.0015853032236918,0.0021662462968379
49,0.0019684673752635,0.0020038408692926
50,0.0013496644096449,0.002451206324622
51,0.0007596617797389,0.0021312378812581
52,0.0015380908735096,0.0023906459100544
53,0.0018951796228066,0.0016832124674692
54,0.0015391451306641,0.001102749723941
55,0.0027591539546847,0.0015813705977052
56,0.0023313064593821,0.0015220287023112
57,0.0025044286157935,0.002520540729165
58,0.0018595387227833,0.0019136866321787
59,0.001436079503037,0.0021349277812987
60,0.00221435027197,0.002042906358838
61,0.0009763916023075,0.0019508408149704
62,0.0022335590329021,0.0020590077619999
63,0.0021913594100624,0.0020125778391957
64,0.0015174283180385,0.0021376316435635
65,0.0009139776811935,0.0015496362466365
66,0.0012746021384373,0.0020100553520023
67,0.0015257481718435,0.0021344346459954
68,0.0014222265454009,0.0011972978245466
69,0.001691770623438,0.0014388101408258
70,0.0023691200185567,0.0014364548260346
71,0.0023364427033811,0.0016304660821333
72,0.0018707286799326,0.0016244516009464
73,0.0010659247636795,0.0027635125443339
74,0.0023623339366167784,0.0014022467657923698
